"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"Split_or_Multilevel","Residential_Low_Density",50,2280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average",1910,1993,"Gable","CompShg","VinylSd","MetalSd","None",174,"Typical","BrkTil","Typical","No","ALQ",7,"Unf",0,948,480,"GasA","Good","Y","SBrkr",1073,0,2790,0,0,2,0,3,2,6,"Typ",0,"Attchd","No_Garage",2,520,"Typical","Paved",0,0,0,0,155,0,"No_Pool","No_Fence","None",400,8,2007,"WD ","Normal",132500,-93.617424,42.0249938
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",70,10712,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Average",1981,1967,"Hip","CompShg","VinylSd","AsbShng","BrkFace",0,"Typical","PConc","Typical","No","No_Basement",3,"Unf",0,1496,1107,"GasA","Excellent","Y","SBrkr",875,0,2715,0,0,1,1,2,2,8,"Typ",1,"BuiltIn","Fin",3,576,"Typical","Paved",0,74,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",284000,-93.610561,42.053547
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average",1921,1980,"Hip","CompShg","Plywood","VinylSd","BrkFace",0,"Typical","PConc","Typical","Gd","Unf",7,"Unf",344,324,1383,"GasA","Good","Y","FuseA",1026,0,2044,1,0,2,1,2,1,7,"Typ",1,"Detchd","Fin",1,431,"Typical","Paved",0,76,0,0,0,0,"No_Pool","No_Fence","None",0,8,2010,"WD ","Normal",135000,-93.6790694,42.037302
"Two_Story_1946_and_Newer","Residential_Low_Density",69,7288,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1910,1978,"Hip","CompShg","VinylSd","MetalSd","None",0,"Good","BrkTil","Typical","Av","GLQ",7,"Unf",0,1486,1188,"GasA","Good","Y","SBrkr",1330,942,1022,1,0,2,1,3,1,5,"Typ",0,"CarPort","Unf",2,416,"Typical","Dirt_Gravel",212,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",130000,-93.648809,42.034569
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Very_Good",1931,2001,"Hip","CompShg","Wd Sdng","MetalSd","BrkFace",0,"Typical","PConc","Good","No","Unf",5,"Unf",0,1093,1468,"GasA","Excellent","Y","SBrkr",1291,0,884,1,0,2,1,3,1,6,"Typ",0,"Detchd","Unf",2,528,"Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",120000,-93.6653819,42.061531
"Two_Story_1946_and_Newer","Residential_Low_Density",88,5470,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Very_Good",1950,2000,"Gable","CompShg","MetalSd","Plywood","BrkFace",0,"Typical","CBlock","Good","No","Unf",7,"Unf",0,270,800,"GasA","Excellent","Y","SBrkr",1245,1275,1236,0,0,0,0,4,1,7,"Maj2",1,"Attchd","Fin",2,642,"Typical","Paved",0,73,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2008,"WD ","Abnorml",230000,-93.6168658,42.020196
"Two_Story_1946_and_Newer","Residential_Low_Density",0,9906,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Very_Good",2007,2000,"Gable","CompShg","MetalSd","HdBoard","BrkFace",0,"Typical","CBlock","Typical","No","Unf",7,"Unf",580,1088,969,"GasA","Typical","N","FuseA",665,702,1352,0,0,1,0,2,1,6,"Typ",2,"Detchd","Unf",1,528,"Typical","Paved",0,81,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",119000,-93.64396,42.037049
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",80,10652,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","TwnhsE","Two_Story","Good",1971,1998,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","PConc","Typical","Gd","GLQ",7,"Unf",0,1146,1032,"GasA","Fair","Y","SBrkr",1479,596,1008,1,0,1,1,1,1,6,"Typ",0,"BuiltIn","RFn",2,284,"Typical","Paved",120,40,169,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",318061,-93.658265,42.035968
"One_Story_1946_and_Newer_All_Styles","Residential_High_Density",72,10628,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","PosA","Norm","OneFam","Two_Story","Above_Average",1962,1967,"Gable","CompShg","Wd Sdng","HdBoard","BrkFace",108,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,1079,967,"GasA","Excellent","Y","SBrkr",846,672,1133,0,0,1,0,2,1,7,"Typ",2,"BuiltIn","Fin",2,462,"Typical","Dirt_Gravel",240,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",152500,-93.626689,42.0158534
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",68,9605,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Northwest_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average",1957,2004,"Hip","CompShg","HdBoard","HdBoard","Stone",0,"Typical","BrkTil","Typical","No","BLQ",2,"Unf",0,186,1154,"GasA","Excellent","Y","SBrkr",864,0,2061,1,0,1,0,3,1,9,"Typ",0,"Attchd","RFn",2,592,"Typical","Paved",214,24,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",140000,-93.628119,42.04977
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",64,17871,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1900,1950,"Gable","CompShg","HdBoard","VinylSd","None",0,"Typical","PConc","Typical","No","BLQ",4,"Unf",0,120,953,"GasA","Fair","Y","SBrkr",1944,1619,1822,0,0,1,0,3,2,8,"Typ",1,"Attchd","RFn",1,541,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Abnorml",149900,-93.645743,42.016642
"Two_Story_1946_and_Newer","Residential_Low_Density",63,9600,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",2005,2001,"Hip","CompShg","VinylSd","HdBoard","None",320,"Typical","CBlock","Fair","No","GLQ",7,"Unf",0,250,1002,"GasA","Excellent","Y","SBrkr",730,901,864,1,0,2,0,2,1,5,"Typ",0,"Attchd","Unf",2,286,"Typical","Paved",0,190,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",195000,-93.683718,42.0417754
"Two_Family_conversion_All_Styles_and_Ages","Floating_Village_Residential",85,16056,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","RRAn","Norm","OneFam","Two_Story","Average",1905,1950,"Gable","CompShg","BrkFace","MetalSd","BrkFace",183,"Typical","PConc","Typical","No","Unf",1,"Unf",0,460,810,"GasA","Good","N","SBrkr",910,0,904,0,0,1,0,3,2,6,"Typ",0,"Detchd","Unf",2,512,"Typical","Paved",0,183,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",207500,-93.629881,42.033385
"Duplex_All_Styles_and_Ages","C_all",50,10208,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average",1930,2009,"Gable","CompShg","WdShing","Plywood","BrkFace",600,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,1030,0,"GasA","Excellent","Y","FuseA",1134,1277,1341,1,0,1,0,3,1,5,"Typ",0,"Attchd","Unf",0,435,"Typical","Paved",148,68,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",196000,-93.639931,42.054366
"One_Story_1945_and_Older","Residential_Low_Density",0,8973,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good",1999,1952,"Hip","CompShg","Wd Sdng","Plywood","None",0,"Typical","CBlock","Typical","No","ALQ",6,"Unf",0,424,245,"GasA","Typical","Y","SBrkr",1007,665,1295,1,0,1,0,2,1,5,"Typ",1,"Detchd","RFn",2,464,"Typical","Paved",0,20,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",233555,-93.644415,42.051653
"Split_or_Multilevel","Residential_Low_Density",39,21533,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Artery","Norm","OneFam","Two_Story","Above_Average",1988,1994,"Gable","CompShg","VinylSd","Plywood","BrkFace",0,"Good","CBlock","Typical","Gd","ALQ",1,"Unf",0,54,1104,"GasA","Typical","Y","SBrkr",1422,0,1369,0,0,1,1,3,1,6,"Typ",0,"Attchd","Unf",2,420,"Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"New","Normal",179000,-93.650597,42.048185
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,7822,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average",2006,2006,"Hip","CompShg","MetalSd","CmentBd","BrkFace",200,"Good","PConc","Typical","No","Unf",6,"Unf",0,683,480,"GasA","Typical","Y","SBrkr",1314,0,704,0,0,1,0,4,1,6,"Typ",1,"Attchd","RFn",2,420,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Partial",267300,-93.6274918,42.013519
"Two_Story_1946_and_Newer","Residential_Low_Density",74,31770,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good",1954,1954,"Gable","CompShg","Wd Sdng","Wd Shng","None",124,"Typical","BrkTil","Typical","No","ALQ",6,"Unf",0,294,928,"GasA","Excellent","Y","SBrkr",1152,728,925,1,0,1,0,3,1,6,"Typ",1,"Detchd","RFn",2,286,"Typical","Paved",120,40,0,0,168,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",153000,-93.627242,42.024141
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",54,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",1975,2003,"Hip","CompShg","HdBoard","VinylSd","None",176,"Typical","CBlock","Typical","Av","GLQ",3,"Unf",0,46,1629,"GasA","Typical","Y","SBrkr",1179,0,928,0,0,1,2,3,1,5,"Typ",1,"Attchd","Fin",2,240,"Typical","Paved",0,70,0,168,0,0,"No_Pool","Minimum_Privacy","None",0,4,2009,"WD ","Normal",139000,-93.651096,42.044978
"One_Story_1945_and_Older","Residential_Medium_Density",82,17541,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Average",1920,1950,"Hip","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","CBlock","Typical","Gd","GLQ",7,"ALQ",0,683,1169,"GasA","Excellent","Y","SBrkr",988,884,1802,0,0,1,1,2,1,7,"Typ",1,"Attchd","RFn",0,968,"Typical","Paved",192,215,0,0,0,0,"No_Pool","Good_Privacy","None",0,1,2008,"COD","Partial",185000,-93.625898,42.050222
"Two_Story_1946_and_Newer","Residential_Low_Density",124,10544,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average",2003,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","PConc","Typical","No","ALQ",7,"Unf",0,1010,546,"GasA","Good","Y","SBrkr",898,370,2236,1,0,1,0,2,1,8,"Typ",2,"Attchd","Fin",0,506,"Typical","Paved",0,55,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",239799,-93.653152,41.999553
"Two_and_Half_Story_All_Ages","Residential_Low_Density",78,14100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average",2005,1971,"Hip","CompShg","MetalSd","MetalSd","None",179,"Typical","CBlock","Typical","Gd","BLQ",7,"Unf",0,290,1081,"GasA","Good","Y","SBrkr",1392,1038,1726,0,0,1,1,3,1,8,"Typ",0,"Attchd","RFn",2,779,"Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",57625,-93.6241649,42.059183
"Split_Foyer","Floating_Village_Residential",91,11375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Good",2006,2005,"Hip","CompShg","VinylSd","Wd Sdng","BrkFace",0,"Typical","BrkTil","Fair","Av","LwQ",7,"ALQ",0,1181,608,"GasA","Typical","Y","SBrkr",943,0,1411,0,0,2,0,2,1,6,"Typ",0,"Detchd","Unf",1,649,"Typical","Dirt_Gravel",0,35,0,0,0,0,"No_Pool","No_Fence","Gar2",0,5,2008,"WD ","Normal",122250,-93.6094532,42.0623
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,10725,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Above_Average",1972,2000,"Gable","CompShg","Plywood","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",7,"Unf",0,153,806,"GasA","Good","Y","SBrkr",765,608,1430,0,0,2,1,3,1,8,"Sev",0,"Detchd","No_Garage",3,418,"Typical","Paved",0,11,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Partial",120875,-93.6618779,42.017106
"Two_Story_1945_and_Older","Residential_Medium_Density",66,18494,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_and_Half_Fin","Average",1960,1997,"Gable","CompShg","MetalSd","VinylSd","None",0,"Typical","CBlock","Typical","Av","GLQ",6,"Rec",0,280,728,"GasA","Typical","Y","SBrkr",624,0,1008,0,0,2,1,3,1,8,"Typ",0,"BuiltIn","Unf",3,484,"Typical","Paved",0,20,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",155000,-93.616998,42.02752
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",88,10950,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Average",1956,1992,"Gable","CompShg","VinylSd","MetalSd","None",0,"Typical","CBlock","Typical","No_Basement","Unf",1,"Unf",0,125,1114,"GasA","Excellent","Y","FuseA",1307,832,861,0,0,2,0,3,1,7,"Typ",1,"Detchd","RFn",2,560,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",302000,-93.6072813,42.054395
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",61,8883,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Good",1989,2006,"Gable","CompShg","MetalSd","HdBoard","BrkFace",216,"Typical","BrkTil","Typical","No","Unf",3,"Unf",0,0,1304,"GasA","Good","N","SBrkr",1352,0,894,1,1,1,0,3,1,7,"Typ",0,"Detchd","RFn",1,319,"Typical","Paved",99,63,115,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Family",209500,-93.639878,41.99338
"One_Story_1945_and_Older","Residential_Low_Density",90,11003,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_and_Half_Fin","Good",1969,1972,"Gable","CompShg","VinylSd","Plywood","BrkFace",0,"Typical","PConc","Good","No","GLQ",7,"Unf",0,76,1015,"GasA","Typical","Y","SBrkr",1262,673,1117,1,0,2,1,4,1,6,"Typ",2,"Detchd","Fin",2,859,"Typical","Paved",96,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",211000,-93.643539,42.020394
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_and_Half_Unf","Good",2005,1959,"Gable","CompShg","AsbShng","VinylSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,798,728,"GasA","Typical","Y","SBrkr",902,0,1670,1,0,1,0,4,1,5,"Typ",0,"Attchd","Fin",2,270,"Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","Shed",0,5,2006,"WD ","Normal",248900,-93.691585,42.0296722
"One_Story_1946_and_Newer_All_Styles","Residential_High_Density",21,15240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good",1971,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",41,"Typical","PConc","Typical","Mn","GLQ",7,"No_Basement",0,952,1594,"GasA","Excellent","Y","SBrkr",1073,0,1138,1,0,2,0,3,1,6,"Typ",1,"Attchd","Fin",1,481,"Typical","Paved",144,40,0,0,170,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",209200,-93.673518,41.992533
"Duplex_All_Styles_and_Ages","Residential_Low_Density",80,21695,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average",1930,2000,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Typical","PConc","Typical","No","No_Basement",3,"Unf",0,237,900,"GasA","Typical","Y","FuseP",1148,886,816,0,0,2,0,2,1,6,"Typ",1,"Detchd","Unf",2,264,"Typical","Paved",156,0,144,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"New","Normal",98000,-93.661895,42.0304477
"Duplex_All_Styles_and_Ages","Residential_Low_Density",52,11250,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_and_Half_Fin","Average",1995,1976,"Gable","CompShg","MetalSd","HdBoard","None",118,"Typical","PConc","Typical","No_Basement","Unf",3,"Unf",0,626,1546,"GasA","Good","Y","SBrkr",1492,0,936,1,0,1,0,2,1,5,"Typ",1,"Detchd","Fin",0,441,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",169000,-93.624729,42.0319053
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,6858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Feedr","Norm","OneFam","One_and_Half_Fin","Above_Average",1950,1972,"Gable","CompShg","VinylSd","VinylSd","None",14,"Typical","CBlock","Typical","No","Unf",6,"Unf",0,728,1740,"GasA","Good","Y","SBrkr",1080,0,1072,1,0,1,1,3,1,6,"Typ",0,"Attchd","Unf",1,388,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"COD","Normal",283463,-93.610605,42.051674
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,2280,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Excellent",1977,2002,"Gable","CompShg","Wd Sdng","CmentBd","Stone",324,"Typical","CBlock","Typical","Mn","Unf",1,"Unf",0,222,1364,"GasA","Excellent","Y","SBrkr",1800,0,2197,0,0,1,0,3,1,4,"Typ",2,"Detchd","Unf",2,658,"Typical","Dirt_Gravel",100,68,231,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"New","Abnorml",139000,-93.6443,42.02384
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",75,14303,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","TwnhsE","Two_Story","Average",1999,1992,"Gable","CompShg","HdBoard","VinylSd","None",252,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,599,1338,"GasA","Excellent","Y","SBrkr",480,1142,1226,1,1,1,1,2,1,6,"Typ",0,"No_Garage","Unf",2,834,"Good","Paved",0,0,158,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"ConLD","Normal",174500,-93.618625,42.032094
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",114,7313,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","SFoyer","Above_Average",2000,1960,"Hip","Tar&Grv","Wd Sdng","VinylSd","BrkFace",0,"Good","PConc","Typical","Gd","Unf",7,"Unf",0,1276,1570,"GasA","Typical","Y","SBrkr",873,494,1477,1,0,1,0,4,1,10,"Typ",1,"Detchd","Fin",2,480,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",181900,-93.691243,42.017867
"Two_Story_1946_and_Newer","Residential_Low_Density",80,6120,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average",1925,1964,"Gable","CompShg","VinylSd","HdBoard","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",7,"Rec",0,455,1342,"GasA","Excellent","Y","SBrkr",728,1164,1262,0,0,1,0,2,1,7,"Typ",1,"Attchd","RFn",2,878,"Typical","Paved",0,90,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2006,"WD ","Normal",105000,-93.683223,42.022745
"Two_Story_1946_and_Newer","Residential_Low_Density",63,8562,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","Two_and_Half_Fin","Average",1939,2006,"Gable","CompShg","VinylSd","HdBoard","None",168,"Typical","CBlock","Good","Gd","ALQ",3,"Unf",0,504,672,"GasA","Typical","Y","SBrkr",1101,0,2418,1,0,1,0,3,1,6,"Typ",1,"Attchd","RFn",1,874,"Typical","Dirt_Gravel",286,36,0,508,0,0,"No_Pool","No_Fence","None",0,2,2008,"New","Normal",171750,-93.6570383,42.062352
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,5890,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average",1999,1950,"Hip","CompShg","HdBoard","VinylSd","Stone",0,"Typical","CBlock","Fair","No","ALQ",7,"Unf",0,969,1144,"GasA","Typical","Y","SBrkr",884,744,1152,1,0,2,1,3,1,5,"Typ",1,"Attchd","No_Garage",3,576,"Typical","Paved",133,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",349265,-93.642793,42.035733
"Two_Story_1946_and_Newer","Residential_Low_Density",60,10207,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Average",1970,1962,"Gable","CompShg","VinylSd","HdBoard","None",673,"Typical","PConc","Typical","No","Unf",3,"Unf",0,168,958,"GasA","Excellent","Y","SBrkr",990,0,988,1,0,2,0,4,1,10,"Typ",0,"No_Garage","Fin",2,725,"Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",405749,-93.632537,42.058284
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,9360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","SLvl","Good",2003,1965,"Gable","CompShg","MetalSd","AsbShng","None",528,"Typical","PConc","Typical","No","ALQ",6,"Unf",0,332,1050,"GasA","Excellent","Y","SBrkr",961,797,2260,0,0,1,1,4,1,6,"Typ",2,"Detchd","Fin",2,480,"Typical","Paved",0,0,0,0,155,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",152000,-93.615012,42.060426
"Two_Story_1946_and_Newer","Residential_Low_Density",107,14694,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Average",2004,2008,"Gable","CompShg","VinylSd","HdBoard","None",0,"Typical","PConc","Typical","Av","Unf",2,"Unf",0,216,1256,"GasA","Excellent","Y","FuseF",1079,0,1588,0,0,1,0,3,1,7,"Typ",1,"BuiltIn","RFn",1,831,"Typical","Paved",168,247,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Normal",178000,-93.6259506,42.040143
"Split_Foyer","Residential_Low_Density",134,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","RRAe","Norm","OneFam","One_Story","Average",1958,1950,"Gable","CompShg","HdBoard","MetalSd","None",710,"Good","CBlock","Typical","No","Unf",2,"Unf",0,208,0,"GasA","Excellent","Y","SBrkr",765,358,1632,0,0,2,1,3,1,6,"Typ",1,"Detchd","RFn",2,478,"No_Garage","Paved",307,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",168000,-93.642177,42.05853
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8930,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_and_Half_Fin","Average",1950,2003,"Hip","CompShg","HdBoard","HdBoard","None",340,"Typical","CBlock","Typical","Gd","Unf",1,"ALQ",0,0,927,"GasA","Excellent","Y","SBrkr",1932,0,1368,0,0,1,0,4,1,6,"Typ",1,"BuiltIn","Unf",2,480,"Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",196000,-93.655653,42.032076
